timestamp,missing_label,pattern,usage_m3
2008-02-01 00:00:00,0.0,0.0,2.268
2008-02-01 00:05:00,0.0,0.0,2.272
2008-02-01 00:10:00,0.0,0.0,2.242
2008-02-01 00:15:00,0.0,0.0,2.21
2008-02-01 00:20:00,0.0,0.0,2.232
2008-02-01 00:25:00,0.0,0.0,2.094
2008-02-01 00:30:00,0.0,0.0,2.068
2008-02-01 00:35:00,0.0,0.0,2.064
2008-02-01 00:40:00,0.0,0.0,2.082
2008-02-01 00:45:00,0.0,0.0,2.148
2008-02-01 00:50:00,0.0,0.0,2.132
2008-02-01 00:55:00,0.0,0.0,2.1
2008-02-01 01:00:00,0.0,0.0,2.08
2008-02-01 01:05:00,0.0,0.0,2.072
2008-02-01 01:10:00,0.0,0.0,2.096
2008-02-01 01:15:00,0.0,0.0,1.018
2008-02-01 01:20:00,0.0,0.0,1.014
2008-02-01 01:25:00,0.0,0.0,1.01
2008-02-01 01:30:00,0.0,0.0,1.086
2008-02-01 01:35:00,0.0,0.0,0.8240000000000001
2008-02-01 01:40:00,0.0,0.0,0.462
2008-02-01 01:45:00,0.0,0.0,0.422
2008-02-01 01:50:00,0.0,0.0,0.632
2008-02-01 01:55:00,0.0,0.0,0.424
2008-02-01 02:00:00,0.0,0.0,0.426
2008-02-01 02:05:00,0.0,0.0,0.422
2008-02-01 02:10:00,0.0,0.0,0.42
2008-02-01 02:15:00,0.0,0.0,0.496
2008-02-01 02:20:00,0.0,0.0,0.494
2008-02-01 02:25:00,0.0,0.0,0.418
2008-02-01 02:30:00,0.0,0.0,0.5
2008-02-01 02:35:00,0.0,0.0,0.5
2008-02-01 02:40:00,0.0,0.0,0.498
2008-02-01 02:45:00,0.0,0.0,0.4920000000000001
2008-02-01 02:50:00,0.0,0.0,0.4920000000000001
2008-02-01 02:55:00,0.0,0.0,0.486
2008-02-01 03:00:00,0.0,0.0,0.4920000000000001
2008-02-01 03:05:00,0.0,0.0,0.486
2008-02-01 03:10:00,0.0,0.0,0.418
2008-02-01 03:15:00,0.0,0.0,0.416
2008-02-01 03:20:00,0.0,0.0,0.414
2008-02-01 03:25:00,0.0,0.0,0.418
2008-02-01 03:30:00,0.0,0.0,0.418
2008-02-01 03:35:00,0.0,0.0,0.416
2008-02-01 03:40:00,0.0,0.0,0.418
2008-02-01 03:45:00,0.0,0.0,0.4920000000000001
2008-02-01 03:50:00,0.0,0.0,0.488
2008-02-01 03:55:00,0.0,0.0,0.414
2008-02-01 04:00:00,0.0,0.0,0.414
2008-02-01 04:05:00,0.0,0.0,0.418
2008-02-01 04:10:00,0.0,0.0,0.416
2008-02-01 04:15:00,0.0,0.0,0.418
2008-02-01 04:20:00,0.0,0.0,0.418
2008-02-01 04:25:00,0.0,0.0,0.434
2008-02-01 04:30:00,0.0,0.0,0.328
2008-02-01 04:35:00,0.0,0.0,0.4
2008-02-01 04:40:00,0.0,0.0,0.348
2008-02-01 04:45:00,0.0,0.0,0.326
2008-02-01 04:50:00,0.0,0.0,0.43
2008-02-01 04:55:00,0.0,0.0,0.426
2008-02-01 05:00:00,0.0,0.0,0.422
2008-02-01 05:05:00,0.0,0.0,0.42
2008-02-01 05:10:00,0.0,0.0,0.42
2008-02-01 05:15:00,0.0,0.0,0.418
2008-02-01 05:20:00,0.0,0.0,0.4920000000000001
2008-02-01 05:25:00,0.0,0.0,0.49
2008-02-01 05:30:00,0.0,0.0,0.418
2008-02-01 05:35:00,0.0,0.0,0.416
2008-02-01 05:40:00,0.0,0.0,0.422
2008-02-01 05:45:00,0.0,0.0,0.414
2008-02-01 05:50:00,0.0,0.0,0.416
2008-02-01 05:55:00,0.0,0.0,0.4920000000000001
2008-02-01 06:00:00,0.0,0.0,0.51
2008-02-01 06:05:00,0.0,0.0,0.44
2008-02-01 06:10:00,0.0,0.0,0.49
2008-02-01 06:15:00,0.0,0.0,0.428
2008-02-01 06:20:00,0.0,0.0,0.406
2008-02-01 06:25:00,0.0,0.0,0.504
2008-02-01 06:30:00,0.0,0.0,0.436
2008-02-01 06:35:00,0.0,0.0,0.4320000000000001
2008-02-01 06:40:00,0.0,0.0,0.43
2008-02-01 06:45:00,0.0,0.0,0.426
2008-02-01 06:50:00,0.0,0.0,0.42
2008-02-01 06:55:00,0.0,0.0,6.56
2008-02-01 07:00:00,0.0,0.0,4.482
2008-02-01 07:05:00,0.0,0.0,2.774
2008-02-01 07:10:00,0.0,0.0,2.834
2008-02-01 07:15:00,0.0,0.0,2.8080000000000003
2008-02-01 07:20:00,0.0,0.0,2.804
2008-02-01 07:25:00,0.0,0.0,2.782
2008-02-01 07:30:00,0.0,0.0,2.814
2008-02-01 07:35:00,0.0,0.0,4.174
2008-02-01 07:40:00,0.0,0.0,4.51
2008-02-01 07:45:00,0.0,0.0,2.842
2008-02-01 07:50:00,0.0,0.0,3.25
2008-02-01 07:55:00,0.0,0.0,2.938
2008-02-01 08:00:00,0.0,0.0,2.024
2008-02-01 08:05:00,0.0,0.0,1.982
2008-02-01 08:10:00,0.0,0.0,2.01
2008-02-01 08:15:00,0.0,0.0,1.99
2008-02-01 08:20:00,0.0,0.0,2.324
2008-02-01 08:25:00,0.0,0.0,2.294
2008-02-01 08:30:00,0.0,0.0,2.278
2008-02-01 08:35:00,0.0,0.0,1.328
2008-02-01 08:40:00,0.0,0.0,1.358
2008-02-01 08:45:00,0.0,0.0,1.152
2008-02-01 08:50:00,0.0,0.0,1.166
2008-02-01 08:55:00,0.0,0.0,1.162
2008-02-01 09:00:00,0.0,0.0,0.65
2008-02-01 09:05:00,0.0,0.0,0.408
2008-02-01 09:10:00,0.0,0.0,0.416
2008-02-01 09:15:00,0.0,0.0,0.41
2008-02-01 09:20:00,0.0,0.0,0.49
2008-02-01 09:25:00,0.0,0.0,0.48
2008-02-01 09:30:00,0.0,0.0,0.524
2008-02-01 09:35:00,0.0,0.0,0.496
2008-02-01 09:40:00,0.0,0.0,0.486
2008-02-01 09:45:00,0.0,0.0,0.4920000000000001
2008-02-01 09:50:00,0.0,0.0,0.482
2008-02-01 09:55:00,0.0,0.0,0.482
2008-02-01 10:00:00,0.0,0.0,0.414
2008-02-01 10:05:00,0.0,0.0,0.5
2008-02-01 10:10:00,0.0,0.0,0.486
2008-02-01 10:15:00,0.0,0.0,0.488
2008-02-01 10:20:00,0.0,0.0,0.412
2008-02-01 10:25:00,0.0,0.0,0.414
2008-02-01 10:30:00,0.0,0.0,0.41
2008-02-01 10:35:00,0.0,0.0,0.41
2008-02-01 10:40:00,0.0,0.0,0.418
2008-02-01 10:45:00,0.0,0.0,0.412
2008-02-01 10:50:00,0.0,0.0,0.408
2008-02-01 10:55:00,0.0,0.0,0.488
2008-02-01 11:00:00,0.0,0.0,0.476
2008-02-01 11:05:00,0.0,0.0,0.408
2008-02-01 11:10:00,0.0,0.0,0.412
2008-02-01 11:15:00,0.0,0.0,0.406
